ID,sex,age
350,1,adult
351,1,adult
352,1,middle_age
353,0,middle_age
354,1,adult
355,0,adult
356,1,adult
357,0,middle_age
358,0,adult
359,0,middle_age
360,1,adult
361,0,middle_age
362,1,teen
363,0,adult
364,0,adult
365,0,adult
366,0,senior
367,1,middle_age
368,0,middle_age
369,0,middle_age
370,1,adult
371,1,adult
372,0,adult
373,0,middle_age
374,0,middle_age
375,1,adult
376,0,middle_age
377,1,middle_age
379,0,adult
380,0,middle_age
381,0,middle_age
382,0,adult
383,0,middle_age
384,0,adult
385,0,middle_age
386,1,adult
387,0,middle_age
388,1,middle_age
389,0,middle_age
390,0,middle_age
392,0,adult
393,0,middle_age
394,0,middle_age
395,0,middle_age
396,1,adult
397,0,adult
398,0,middle_age
399,0,adult
400,0,middle_age
401,0,adult
402,1,adult
403,1,middle_age
404,1,adult
405,0,middle_age
406,0,adult
407,1,adult
408,0,middle_age
409,0,middle_age
410,0,adult
411,0,middle_age
412,0,adult
413,1,middle_age
414,0,adult
415,0,adult
416,1,middle_age
417,0,middle_age
418,0,middle_age
419,1,adult
420,0,middle_age
421,1,adult
422,0,middle_age
423,0,middle_age
424,0,adult
425,0,middle_age
426,0,middle_age
427,0,middle_age
428,0,middle_age
429,0,middle_age
431,0,adult
432,1,adult
433,1,adult
434,1,adult
435,0,adult
436,0,middle_age
437,0,middle_age
438,0,middle_age
439,0,middle_age
440,1,middle_age
441,1,adult
442,0,middle_age
443,0,adult
444,0,adult
445,1,adult
446,0,middle_age
447,0,middle_age
448,0,middle_age
449,0,middle_age
451,0,middle_age
452,0,middle_age
453,1,middle_age
454,0,middle_age
455,0,middle_age
456,1,adult
457,0,adult
458,1,middle_age
459,1,adult
460,0,middle_age
461,1,adult
462,0,adult
463,0,adult
464,1,adult
465,1,adult
466,0,adult
467,1,middle_age
468,0,middle_age
469,1,adult
470,0,adult
471,1,middle_age
472,0,adult
473,0,middle_age
474,0,adult
475,0,adult
476,1,adult
477,0,middle_age
478,1,adult
480,0,adult
481,0,adult
482,0,middle_age
483,0,middle_age
484,0,adult
485,0,middle_age
486,0,adult
487,0,middle_age
488,0,middle_age
489,1,adult
490,0,adult
491,0,middle_age
492,0,middle_age
493,1,middle_age
494,0,adult
495,0,middle_age
496,0,adult
497,0,middle_age
498,0,adult
500,0,adult
501,0,adult
502,1,adult
503,0,adult
504,0,adult
505,0,adult
506,0,middle_age
507,0,middle_age
508,0,adult
509,0,middle_age
510,0,middle_age
511,0,middle_age
512,0,adult
513,0,middle_age
514,1,adult
515,0,middle_age
516,0,adult
517,1,middle_age
518,0,middle_age
519,1,middle_age
520,0,middle_age
521,0,adult
522,0,middle_age
523,0,middle_age
524,0,middle_age
525,1,middle_age
526,0,middle_age
527,0,adult
528,1,adult
529,1,adult
530,0,middle_age
531,0,middle_age
532,1,middle_age
533,0,middle_age
534,1,middle_age
535,1,middle_age
536,0,middle_age
537,0,middle_age
539,1,adult
541,0,middle_age
542,1,adult
543,0,adult
544,1,adult
545,1,middle_age
546,0,middle_age
547,1,adult
548,0,adult
549,0,adult
550,0,middle_age
551,0,adult
552,0,adult
553,0,adult
554,1,adult
555,0,adult
556,0,adult
557,0,middle_age
558,0,adult
559,0,middle_age
560,0,adult
561,0,middle_age
562,0,middle_age
563,1,middle_age
564,1,adult
565,1,middle_age
566,0,middle_age
567,0,middle_age
568,1,adult
569,0,adult
570,0,middle_age
571,0,middle_age
572,0,adult
573,0,middle_age
574,0,middle_age
575,0,adult
576,0,middle_age
577,1,middle_age
578,0,adult
579,0,adult
580,0,adult
581,0,middle_age
582,0,adult
584,1,adult
585,0,adult
586,0,adult
587,0,middle_age
588,0,middle_age
589,0,middle_age
590,1,adult
591,1,middle_age
592,0,adult
593,0,middle_age
594,0,middle_age
595,1,adult
596,0,adult
597,0,adult
598,0,middle_age
599,0,middle_age
600,0,adult
601,0,adult
602,0,adult
603,0,middle_age
604,0,middle_age
607,0,middle_age
608,1,teen
609,0,adult
610,0,adult
611,0,middle_age
612,0,adult
613,0,middle_age
614,0,middle_age
615,1,middle_age
616,0,middle_age
617,0,middle_age
618,1,middle_age
619,1,middle_age
620,0,middle_age
621,0,middle_age
622,0,adult
623,1,middle_age
624,1,adult
626,1,adult
627,0,middle_age
628,0,middle_age
629,1,middle_age
630,0,middle_age
631,1,adult
632,1,adult
633,1,adult
634,0,middle_age
635,0,middle_age
636,1,adult
637,0,middle_age
638,0,middle_age
639,0,adult
640,0,middle_age
641,1,adult
642,0,middle_age
643,1,adult
644,1,middle_age
646,1,adult
647,1,adult
648,1,middle_age
649,1,adult
650,1,adult
651,0,adult
652,0,adult
654,1,adult
655,1,middle_age
656,0,adult
658,1,adult
659,0,middle_age
660,1,adult
661,0,adult
662,1,adult
663,0,adult
664,0,middle_age
665,1,middle_age
666,1,middle_age
667,0,middle_age
668,1,middle_age
669,0,adult
670,1,adult
671,0,adult
672,0,middle_age
673,0,middle_age
675,0,adult
676,0,adult
678,0,middle_age
679,0,adult
680,0,middle_age
681,0,adult
682,0,middle_age
683,0,adult
684,0,adult
685,0,middle_age
686,0,middle_age
687,0,adult
689,1,adult
690,0,adult
691,0,adult
692,1,adult
693,0,middle_age
694,0,middle_age
695,1,middle_age
696,0,adult
697,0,middle_age
698,0,middle_age
699,0,middle_age
700,0,middle_age
701,1,adult
702,0,middle_age
703,0,middle_age
704,1,adult
705,1,adult
706,0,middle_age
707,1,adult
708,1,adult
709,0,middle_age
710,0,middle_age
711,0,middle_age
712,0,adult
713,0,middle_age
714,0,middle_age
715,0,adult
716,0,middle_age
717,0,adult
718,1,adult
719,1,adult
720,0,middle_age
721,0,middle_age
722,0,middle_age
723,0,middle_age
724,0,adult
725,1,middle_age
726,1,adult
727,0,adult
728,0,adult
729,0,middle_age
730,0,adult
731,0,adult
733,0,adult
734,0,middle_age
735,1,middle_age
736,0,adult
737,1,adult
738,0,adult
739,0,middle_age
740,0,adult
741,0,middle_age
742,0,adult
743,1,adult
744,0,middle_age
745,0,adult
746,1,adult
747,0,middle_age
748,0,adult
749,0,adult
750,0,adult
751,1,adult
752,0,adult
753,1,adult
754,1,adult
755,0,adult
756,0,adult
757,0,adult
758,0,adult
759,0,middle_age
760,1,teen
761,0,adult
762,0,middle_age
763,0,adult
764,0,middle_age
765,1,adult
766,1,adult
768,1,adult
769,0,adult
770,0,middle_age
771,0,middle_age
772,1,adult
773,0,adult
774,0,adult
775,1,middle_age
776,0,middle_age
777,1,middle_age
778,1,middle_age
779,0,middle_age
780,0,teen
781,0,middle_age
782,1,adult
783,0,middle_age
784,0,middle_age
786,0,middle_age
787,0,adult
788,1,adult
789,0,adult
790,1,adult
791,0,adult
792,0,middle_age
793,1,adult
794,0,adult
795,0,middle_age
796,0,middle_age
797,1,middle_age
798,1,adult
799,0,adult
800,0,adult
801,1,middle_age
802,0,middle_age
803,0,middle_age
804,0,adult
805,0,adult
806,0,middle_age
808,0,middle_age
809,0,middle_age
810,0,middle_age
811,1,middle_age
812,1,adult
814,1,adult
815,0,middle_age
816,0,middle_age
818,1,adult
820,1,adult
821,0,middle_age
822,0,middle_age
823,0,teen
824,1,middle_age
825,1,teen
826,1,adult
827,0,middle_age
828,0,adult
829,1,adult
830,0,middle_age
831,0,middle_age
832,0,adult
833,1,teen
835,0,middle_age
836,1,adult
837,0,adult
838,1,teen
839,0,middle_age
840,0,middle_age
841,1,middle_age
842,0,middle_age
843,1,adult
844,1,adult
845,0,middle_age
846,1,adult
847,0,middle_age
848,0,middle_age
849,1,middle_age
850,1,adult
851,1,middle_age
852,0,middle_age
853,0,adult
854,1,adult
855,0,middle_age
856,1,adult
858,0,adult
859,0,middle_age
860,0,adult
861,1,middle_age
862,1,middle_age
864,0,adult
865,0,adult
866,1,middle_age
867,0,adult
868,0,adult
869,1,adult
870,0,middle_age
871,0,adult
872,0,adult
873,0,adult
874,0,middle_age
875,1,adult
876,0,middle_age
877,0,adult
878,0,middle_age
879,0,middle_age
880,0,middle_age
881,0,middle_age
882,1,adult
883,0,middle_age
884,0,middle_age
885,0,adult
886,1,adult
887,0,middle_age
888,0,adult
889,1,adult
890,1,adult
891,1,adult
892,0,adult
893,0,adult
894,0,middle_age
895,0,middle_age
896,0,middle_age
897,0,middle_age
898,0,middle_age
899,1,adult
900,0,middle_age
901,1,adult
902,1,adult
903,1,adult
904,0,middle_age
905,1,adult
906,0,adult
907,0,middle_age
908,1,middle_age
909,1,adult
911,1,adult
912,0,middle_age
913,0,middle_age
914,1,adult
915,1,middle_age
916,0,middle_age
917,0,middle_age
918,1,middle_age
919,1,middle_age
920,1,adult
921,1,adult
922,0,adult
923,1,adult
924,0,middle_age
925,0,adult
926,0,middle_age
927,0,adult
928,0,adult
929,0,adult
930,1,middle_age
931,0,adult
932,0,middle_age
933,0,middle_age
934,1,adult
935,0,adult
936,0,middle_age
937,0,adult
938,1,adult
939,0,middle_age
940,0,middle_age
941,0,adult
942,0,middle_age
943,1,middle_age
944,0,middle_age
945,0,adult
946,1,adult
947,1,adult
948,0,middle_age
949,0,middle_age
950,0,adult
951,0,adult
952,0,middle_age
953,1,adult
954,0,middle_age
955,0,adult
956,0,adult
957,0,adult
958,0,middle_age
959,0,teen
960,0,middle_age
961,1,middle_age
962,0,adult
963,0,middle_age
964,0,adult
965,1,adult
966,0,middle_age
967,0,adult
968,0,middle_age
970,0,adult
971,0,middle_age
972,1,adult
973,1,adult
974,0,middle_age
975,0,middle_age
976,1,adult
977,0,middle_age
979,1,adult
980,1,adult
981,0,adult
982,0,middle_age
983,0,adult
984,0,middle_age
985,0,adult
986,0,adult
987,0,adult
988,0,middle_age
989,0,middle_age
990,1,middle_age
991,0,adult
992,0,middle_age
993,1,adult
994,1,teen
995,0,middle_age
996,1,adult
997,0,adult
998,1,middle_age
999,1,adult
1000,0,adult
1001,0,adult
1002,0,adult
1003,1,middle_age
1004,0,middle_age
1005,0,middle_age
1006,0,adult
1007,0,middle_age
1008,1,adult
1009,0,middle_age
1010,0,middle_age
1011,0,adult
1012,0,middle_age
1013,0,middle_age
1014,0,adult
1015,1,adult
1016,0,middle_age
1017,0,adult
1018,0,adult
1019,1,middle_age
1020,0,adult
1021,1,middle_age
1022,0,middle_age
1023,1,adult
1024,0,middle_age
1025,1,middle_age
1026,0,middle_age
1027,1,middle_age
1028,0,middle_age
1029,0,adult
1030,1,middle_age
1031,0,middle_age
1032,0,adult
1033,1,middle_age
1035,0,adult
1036,1,adult
1037,1,adult
1038,0,adult
1039,0,adult
1040,0,middle_age
1041,0,middle_age
1043,0,middle_age
1044,1,adult
1045,1,middle_age
1046,0,adult
1047,0,middle_age
1048,1,adult
1049,0,middle_age
1050,0,adult
1051,1,middle_age
1052,1,adult
1053,0,middle_age
1054,1,adult
1055,0,middle_age
1056,0,adult
1057,1,middle_age
1058,1,adult
1059,0,middle_age
1060,0,adult
1061,0,adult
1062,0,adult
1063,0,middle_age
1064,0,adult
1065,0,adult
1067,0,middle_age
1068,0,adult
1069,0,adult
1070,1,middle_age
1071,0,middle_age
1072,0,adult
1073,0,adult
1074,0,middle_age
1075,0,adult
1076,1,adult
1077,0,adult
1078,1,adult
1079,1,middle_age
1080,0,adult
1081,0,middle_age
1082,0,middle_age
1083,1,adult
1084,0,middle_age
1085,1,adult
1086,0,adult
1087,0,middle_age
1088,0,adult
1089,1,adult
1090,0,adult
1091,0,adult
1092,0,middle_age
1093,0,adult
1094,0,adult
1095,1,adult
1096,0,adult
1097,0,adult
1098,0,adult
1099,1,adult
1100,1,middle_age
1101,1,middle_age
1102,0,adult
1103,0,adult
1104,1,middle_age
1105,0,adult
1106,0,middle_age
1107,0,middle_age
1108,0,middle_age
1109,1,adult
1110,1,teen
1111,0,middle_age
1112,1,adult
1114,0,middle_age
1116,1,middle_age
1117,0,middle_age
1118,0,middle_age
1119,0,adult
1120,1,middle_age
1122,0,middle_age
1123,1,adult
1124,1,middle_age
1125,0,adult
1126,0,middle_age
1127,1,adult
1128,1,adult
1129,1,adult
1130,0,adult
1131,0,middle_age
1132,0,middle_age
1133,0,middle_age
1134,0,adult
1135,0,middle_age
1136,0,middle_age
1137,1,adult
1138,0,adult
1139,1,adult
1140,0,middle_age
1141,0,middle_age
1142,1,middle_age
1143,1,middle_age
1144,0,middle_age
1145,1,adult
1146,0,middle_age
1147,1,adult
1148,0,middle_age
1149,0,adult
1150,1,adult
1151,0,adult
1152,0,adult
1153,0,middle_age
1154,0,adult
1155,1,adult
1156,1,adult
1157,1,adult
1158,0,adult
1159,0,adult
1160,1,middle_age
1161,0,adult
1162,1,adult
1163,0,adult
1164,0,adult
1165,0,adult
1167,0,middle_age
1168,1,middle_age
1169,0,adult
1170,0,middle_age
1171,1,adult
1172,1,middle_age
1173,0,adult
1174,0,middle_age
1175,1,middle_age
1176,1,middle_age
1177,0,adult
1179,0,middle_age
1180,1,middle_age
1181,0,adult
1182,0,middle_age
1183,1,adult
1184,0,adult
1185,0,adult
1186,0,middle_age
1187,0,adult
1188,0,middle_age
1189,0,middle_age
1190,0,adult
1191,0,adult
1193,0,middle_age
1194,0,middle_age
1195,0,adult
1196,0,middle_age
1197,0,middle_age
1199,1,middle_age
1200,0,adult
1201,0,adult
1202,0,middle_age
1203,1,adult
1204,0,adult
1205,0,middle_age
1206,0,middle_age
1207,1,adult
1208,1,adult
1209,0,adult
1210,0,middle_age
1211,0,adult
1212,1,adult
1213,0,adult
1214,1,adult
1215,0,middle_age
1216,0,middle_age
1217,0,middle_age
1218,1,adult
1219,1,middle_age
1220,0,middle_age
1221,0,middle_age
1222,0,adult
1223,0,adult
1224,0,adult
1225,0,middle_age
1226,0,middle_age
1227,1,adult
1228,1,adult
1229,0,middle_age
1230,0,adult
1231,1,teen
1233,0,adult
1234,1,adult
1236,0,adult
1237,1,adult
1238,0,middle_age
1239,0,middle_age
1240,0,adult
1241,1,adult
1242,0,middle_age
1243,0,adult
1244,0,adult
1245,1,middle_age
1246,0,adult
1249,1,middle_age
1250,0,middle_age
1251,1,teen
1252,1,adult
1253,0,middle_age
1254,0,middle_age
1255,0,middle_age
1256,1,middle_age
1257,1,middle_age
1258,0,middle_age
1259,0,middle_age
1260,0,middle_age
1261,0,middle_age
1262,1,adult
1263,1,adult
1264,1,middle_age
1265,0,middle_age
1266,1,adult
1268,1,adult
1270,1,adult
1271,0,adult
1272,0,adult
1273,1,adult
1274,0,adult
1275,1,adult
1276,0,adult
1277,0,adult
1278,0,adult
1279,1,middle_age
1280,0,adult
1281,0,adult
1282,0,adult
1283,1,adult
1284,0,adult
1285,0,middle_age
1286,1,middle_age
1287,0,adult
1288,1,adult
1289,1,adult
1292,1,adult
1293,0,adult
1295,1,adult
1296,0,middle_age
1297,0,adult
1298,0,middle_age
1299,0,middle_age
1301,0,adult
1302,0,adult
1303,0,adult
1304,1,middle_age
1305,0,middle_age
1306,0,adult
1307,0,middle_age
1308,1,middle_age
1309,1,adult
1310,0,adult
1311,1,adult
1312,0,adult
1313,0,adult
1314,1,middle_age
1315,0,middle_age
1316,0,middle_age
1318,1,adult
1320,1,adult
1322,1,adult
1323,0,adult
1324,1,adult
1325,1,adult
1326,0,middle_age
1327,0,middle_age
1328,0,adult
1329,1,adult
1330,1,middle_age
1331,0,middle_age
1332,1,adult
1334,0,adult
1335,0,middle_age
1336,0,middle_age
1337,0,middle_age
1338,0,adult
1339,1,adult
1340,1,adult
1341,0,adult
1343,0,senior
1344,1,adult
1345,0,adult
1346,1,adult
1347,0,adult
1348,0,adult
1349,0,adult
1350,0,adult
1351,0,adult
1352,0,adult
1355,0,adult
1356,0,adult
1357,0,middle_age
1359,0,middle_age
1360,1,adult
1361,0,adult
1362,0,adult
1363,0,middle_age
1364,1,middle_age
1365,1,adult
1367,0,middle_age
1370,0,middle_age
1371,0,middle_age
1372,0,adult
1373,1,adult
1374,1,middle_age
1375,0,middle_age
1376,1,adult
1377,0,middle_age
1378,1,middle_age
1379,0,adult
1380,0,adult
1381,1,adult
1382,0,adult
1383,0,adult
1384,0,adult
1385,1,adult
1386,1,senior
1387,0,adult
1388,0,middle_age
1390,0,middle_age
1391,0,adult
1392,0,middle_age
1393,0,adult
1394,1,middle_age
1395,1,adult
1396,0,middle_age
1397,0,middle_age
1398,1,adult
1400,1,adult
1401,1,adult
1403,0,middle_age
1404,0,adult
1407,1,adult
1408,0,adult
1409,0,adult
1410,0,middle_age
1411,0,middle_age
1412,0,adult
1413,0,middle_age
1414,0,adult
1416,0,adult
1417,0,adult
1419,1,adult
1421,0,middle_age
1422,1,adult
1423,0,middle_age
1425,0,middle_age
1426,0,middle_age
1428,0,middle_age
1429,0,adult
1430,0,middle_age
1431,1,adult
1432,0,middle_age
1433,1,adult
1434,1,adult
1435,0,adult
1436,1,adult
1437,0,middle_age
1438,0,middle_age
1439,0,middle_age
1440,0,adult
1443,0,middle_age
1444,0,middle_age
1446,0,middle_age
1447,1,middle_age
1448,0,middle_age
1449,0,adult
1451,0,middle_age
1453,0,middle_age
1455,0,adult
1456,0,middle_age
1457,0,adult
1458,1,adult
1459,0,middle_age
1460,0,middle_age
1463,0,adult
1466,1,adult
1471,0,adult
1472,0,middle_age
1473,1,adult
1476,0,middle_age
1477,0,adult
1478,1,adult
1479,0,middle_age
1480,0,adult
1481,1,adult
1482,0,adult
1485,1,middle_age
1486,0,middle_age
1488,0,adult
1489,0,teen
1490,1,adult
1492,1,middle_age
1495,0,middle_age
1497,0,adult
1498,0,middle_age
1500,1,adult
1501,0,adult
1503,0,middle_age
1505,1,adult
1506,1,adult
1508,1,adult
1509,1,adult
1510,1,adult
1511,0,adult
1512,0,adult
1513,0,adult
1514,1,adult
1515,1,middle_age
1518,0,adult
1519,0,middle_age
1521,0,adult
1522,0,adult
1526,0,adult
1527,0,middle_age
1528,0,adult
1529,1,middle_age
1530,0,middle_age
1532,0,adult
1533,0,middle_age
1534,0,middle_age
1535,1,teen
1536,0,middle_age
1538,0,adult
1539,1,adult
1540,0,adult
1541,0,middle_age
1542,0,middle_age
1543,0,adult
1544,1,adult
1546,0,adult
1547,1,middle_age
1548,1,middle_age
1550,0,middle_age
1551,0,adult
1557,0,adult
1558,0,adult
1559,0,adult
1560,0,middle_age
1561,0,adult
1562,0,adult
1565,0,adult
1566,0,adult
1567,0,adult
1568,1,middle_age
1569,0,adult
1570,0,adult
1572,0,middle_age
1573,0,adult
1576,0,middle_age
1577,0,adult
1580,0,middle_age
1584,1,adult
1588,0,adult
1591,0,middle_age
1592,0,adult
1594,1,adult
1595,1,adult
1596,0,adult
1597,0,adult
1598,1,adult
1599,1,middle_age
1600,1,teen
1618,1,adult
1619,0,middle_age
1620,0,middle_age
1621,0,adult
1622,0,adult
1623,0,adult
1624,0,adult
1625,0,middle_age
1626,0,middle_age
1627,0,middle_age
1628,1,middle_age
1629,1,adult
1631,0,middle_age
1632,0,adult
1633,1,adult
1634,0,middle_age
1635,0,middle_age
1636,0,middle_age
1637,0,middle_age
1638,0,middle_age
1639,0,adult
1640,0,adult
1641,1,adult
1642,0,middle_age
1643,1,middle_age
1644,0,adult
1645,0,middle_age
1646,0,adult
1647,1,adult
1648,0,adult
1649,0,middle_age
1650,0,adult
1651,1,adult
1653,1,adult
1654,0,adult
1655,1,middle_age
1656,0,adult
1657,0,middle_age
1658,0,teen
1659,1,middle_age
1660,1,adult
1661,1,adult
1662,0,adult
1663,0,middle_age
1664,0,adult
1665,1,middle_age
1666,0,middle_age
1667,0,middle_age
1668,1,adult
1669,1,adult
1670,0,adult
1671,0,middle_age
1672,0,adult
1673,0,middle_age
1674,0,middle_age
1676,0,adult
1677,0,adult
1678,1,adult
1679,1,middle_age
1680,0,adult
1681,0,middle_age
1682,1,adult
1683,0,adult
1684,0,adult
1685,0,adult
1686,0,middle_age
1687,1,adult
1688,1,adult
1689,1,middle_age
1691,0,middle_age
1692,1,adult
1693,0,adult
1694,1,middle_age
1695,0,adult
1696,1,teen
1697,0,middle_age
1698,0,middle_age
1699,0,adult
1700,1,adult
1702,1,middle_age
1703,1,middle_age
1704,1,adult
1705,0,middle_age
1706,1,adult
1707,0,adult
1708,0,middle_age
1709,0,adult
1711,0,middle_age
1712,0,middle_age
1713,1,adult
1714,0,middle_age
1715,0,middle_age
1717,0,adult
1718,0,middle_age
1719,1,middle_age
1720,0,adult
1721,0,middle_age
1722,1,middle_age
1723,0,middle_age
1724,1,adult
1725,1,middle_age
1726,0,middle_age
1727,1,middle_age
1728,0,middle_age
1729,1,teen
1730,1,middle_age
1731,0,middle_age
1732,0,middle_age
1734,0,middle_age
1735,0,adult
1736,0,middle_age
1737,0,adult
1738,0,middle_age
1739,1,adult
1741,1,adult
1742,0,adult
1743,0,middle_age
1744,0,adult
1745,0,middle_age
1746,0,middle_age
1747,0,middle_age
1748,1,adult
1749,0,middle_age
1750,0,adult
1751,0,adult
1752,0,middle_age
1753,0,middle_age
1754,0,middle_age
1755,1,adult
1756,0,adult
1757,1,adult
1758,0,middle_age
1760,0,adult
1761,1,adult
1762,0,adult
1763,0,middle_age
1764,1,teen
1765,0,middle_age
1766,1,middle_age
1767,1,adult
1768,1,adult
1769,0,adult
1770,0,adult
1772,1,middle_age
1773,0,adult
1774,0,adult
1775,1,adult
1776,1,adult
1777,0,adult
1778,0,adult
1779,1,middle_age
1780,0,middle_age
1781,0,middle_age
1782,1,adult
1783,0,middle_age
1784,0,adult
1785,0,middle_age
1786,0,middle_age
1787,0,middle_age
1788,0,middle_age
1789,0,adult
1790,0,adult
1791,1,middle_age
1792,1,adult
1793,0,middle_age
1794,0,middle_age
1796,1,adult
1797,0,adult
1798,0,middle_age
1799,0,middle_age
1800,0,adult
1801,1,adult
1802,1,adult
1803,0,adult
1804,0,middle_age
1805,1,adult
1806,0,adult
1807,0,middle_age
1808,0,middle_age
1809,0,adult
1811,1,middle_age
1812,0,adult
1813,1,middle_age
1814,0,adult
1815,0,middle_age
1816,1,adult
1817,0,adult
1818,0,middle_age
1819,0,middle_age
1820,0,adult
1821,1,adult
1822,0,adult
1823,0,adult
1824,0,middle_age
1825,0,middle_age
1826,1,adult
1827,0,middle_age
1828,0,middle_age
1829,1,adult
1830,0,middle_age
1831,1,adult
1832,0,middle_age
1833,0,adult
1834,1,adult
1835,0,middle_age
1836,0,adult
1837,1,adult
1838,1,adult
1839,0,middle_age
1840,1,middle_age
1841,0,middle_age
1842,0,middle_age
1843,1,adult
1844,0,middle_age
1845,0,middle_age
1846,1,middle_age
1847,0,adult
1848,0,adult
1849,0,middle_age
1850,0,middle_age
1852,0,middle_age
1853,1,middle_age
1854,1,middle_age
1855,0,middle_age
1856,0,middle_age
1857,0,middle_age
1858,0,adult
1859,0,adult
1860,0,adult
1861,1,adult
1862,0,middle_age
1863,0,adult
1864,0,adult
1865,0,adult
1866,0,adult
1867,0,adult
1868,0,middle_age
1869,0,adult
1870,0,adult
1872,0,adult
1873,0,middle_age
1874,0,adult
1875,1,adult
1876,0,adult
1877,0,middle_age
1878,0,middle_age
1879,1,adult
1880,1,adult
1883,0,adult
1884,1,middle_age
1885,1,adult
1886,0,middle_age
1887,0,middle_age
1888,0,adult
1889,0,middle_age
1890,0,adult
1891,0,middle_age
1892,1,middle_age
1893,0,middle_age
1894,0,adult
1895,0,middle_age
1896,1,adult
1899,0,adult
1900,0,middle_age
1901,0,adult
1902,1,middle_age
1903,0,adult
1904,0,adult
1905,0,adult
1906,1,adult
1907,0,middle_age
1908,0,middle_age
1909,0,middle_age
1910,0,middle_age
1912,1,middle_age
1913,0,adult
1914,0,adult
1915,1,middle_age
1916,0,adult
1917,0,adult
1918,1,adult
1919,0,middle_age
1920,0,middle_age
1921,0,middle_age
1922,0,middle_age
1923,0,middle_age
1924,1,adult
1925,0,middle_age
1926,0,adult
1927,0,adult
1928,0,adult
1929,0,adult
1930,0,adult
1931,0,middle_age
1932,0,adult
1933,0,middle_age
